claim_id,y_true,y_score,score_rag,score_network,risk_level
CLM_004338,1,0.69,0.8,0.1,MODÉRÉ
CLM_002616,0,0.2847,0.1996,0.15,FAIBLE
CLM_008361,0,0.4211,0.6015,0.0,MODÉRÉ
CLM_005230,0,0.145,0.0,0.15,FAIBLE
CLM_000510,0,0.5915,0.595,0.25,MODÉRÉ
CLM_004437,1,0.7219,0.8028,0.2,ÉLEVÉ
CLM_007298,0,0.1399,0.1998,0.0,FAIBLE
CLM_000230,0,0.145,0.0,0.15,FAIBLE
CLM_006275,0,0.0,0.0,0.0,FAIBLE
CLM_006197,1,0.3987,0.4053,0.05,FAIBLE
CLM_004906,0,0.4233,0.3976,0.15,MODÉRÉ
CLM_001335,0,0.2785,0.3978,0.0,FAIBLE
CLM_000263,0,0.145,0.0,0.15,FAIBLE
CLM_000784,1,0.5661,0.6016,0.15,MODÉRÉ
CLM_007342,0,0.0,0.0,0.0,FAIBLE
CLM_001860,0,0.1374,0.1963,0.0,FAIBLE
CLM_005489,0,0.4251,0.4002,0.15,MODÉRÉ
CLM_000620,0,0.7184,0.7977,0.2,ÉLEVÉ
CLM_003908,0,0.0,0.0,0.0,FAIBLE
CLM_006691,0,0.1385,0.1979,0.0,FAIBLE
CLM_001557,0,0.3282,0.1974,0.3,FAIBLE
CLM_000666,1,0.4212,0.6018,0.0,MODÉRÉ
CLM_008649,0,0.115,0.0,0.05,FAIBLE
CLM_005633,0,0.1386,0.198,0.0,FAIBLE
CLM_001074,0,0.531,0.5943,0.05,MODÉRÉ
CLM_004234,0,0.2531,0.1973,0.05,FAIBLE
CLM_003392,0,0.2841,0.1987,0.15,FAIBLE
CLM_004867,0,0.4564,0.402,0.25,MODÉRÉ
CLM_002885,1,0.4997,0.3995,0.4,MODÉRÉ
CLM_006386,0,0.2548,0.1998,0.05,FAIBLE
CLM_006010,0,0.4105,0.4007,0.1,MODÉRÉ
CLM_002979,0,0.145,0.0,0.15,FAIBLE
CLM_001844,0,0.16,0.0,0.2,FAIBLE
CLM_003538,0,0.0,0.0,0.0,FAIBLE
CLM_007617,1,0.427,0.4029,0.15,MODÉRÉ
CLM_003301,1,0.5686,0.6052,0.15,MODÉRÉ
CLM_008712,0,0.115,0.0,0.05,FAIBLE
CLM_007111,0,0.6522,0.5961,0.45,MODÉRÉ
CLM_009597,0,0.2843,0.1991,0.15,FAIBLE
CLM_000330,0,0.4248,0.3998,0.15,MODÉRÉ
CLM_003014,0,0.115,0.0,0.05,FAIBLE
CLM_005855,0,0.145,0.0,0.15,FAIBLE
CLM_007585,0,0.2759,0.3942,0.0,FAIBLE
CLM_005519,1,0.536,0.6014,0.05,MODÉRÉ
CLM_000329,0,0.2565,0.2021,0.05,FAIBLE
CLM_006593,1,0.5677,0.6039,0.15,MODÉRÉ
CLM_003876,0,0.16,0.0,0.2,FAIBLE
CLM_003527,1,0.4262,0.4017,0.15,MODÉRÉ
CLM_001593,0,0.5776,0.5965,0.2,MODÉRÉ
CLM_008556,1,0.5004,0.4005,0.4,MODÉRÉ
CLM_008282,1,0.2842,0.1989,0.15,FAIBLE
CLM_007654,1,0.4288,0.4055,0.15,MODÉRÉ
CLM_000793,0,0.2762,0.3946,0.0,FAIBLE
CLM_008181,1,0.5642,0.5989,0.15,MODÉRÉ
CLM_006243,0,0.2551,0.2001,0.05,FAIBLE
CLM_002361,0,0.2781,0.3973,0.0,FAIBLE
CLM_004372,1,0.5688,0.6054,0.15,MODÉRÉ
CLM_007567,0,0.0,0.0,0.0,FAIBLE
CLM_009794,0,0.115,0.0,0.05,FAIBLE
CLM_007841,1,0.5825,0.6036,0.2,MODÉRÉ
CLM_002576,0,0.0,0.0,0.0,FAIBLE
CLM_007482,0,0.1399,0.1999,0.0,FAIBLE
CLM_001838,0,0.5602,0.5932,0.15,MODÉRÉ
CLM_000872,1,0.1412,0.2017,0.0,FAIBLE
CLM_008660,0,0.2549,0.1998,0.05,FAIBLE
CLM_002786,1,0.4255,0.4007,0.15,MODÉRÉ
CLM_002991,0,0.145,0.0,0.15,FAIBLE
CLM_004744,0,0.1393,0.1989,0.0,FAIBLE
CLM_009723,0,0.6401,0.6001,0.4,MODÉRÉ
CLM_003514,1,0.4111,0.4016,0.1,MODÉRÉ
CLM_004426,1,0.83,1.0,0.1,ÉLEVÉ
CLM_005073,1,0.4296,0.4066,0.15,MODÉRÉ
CLM_009596,0,0.5359,0.6013,0.05,MODÉRÉ
CLM_001886,0,0.3946,0.3994,0.05,FAIBLE
CLM_003689,1,0.4266,0.4024,0.15,MODÉRÉ
CLM_005821,0,0.16,0.0,0.2,FAIBLE
CLM_009205,0,0.3152,0.2003,0.25,FAIBLE
CLM_006722,0,0.1391,0.1987,0.0,FAIBLE
CLM_009016,0,0.41,0.4,0.1,MODÉRÉ
CLM_003154,0,0.0,0.0,0.0,FAIBLE
CLM_006796,0,0.1373,0.1961,0.0,FAIBLE
CLM_009110,1,0.4687,0.3982,0.3,MODÉRÉ
CLM_001608,0,0.2821,0.1958,0.15,FAIBLE
CLM_003495,0,0.4237,0.3982,0.15,MODÉRÉ
CLM_007734,1,0.4713,0.4019,0.3,MODÉRÉ
CLM_009899,0,0.3449,0.1998,0.35,FAIBLE
CLM_002368,0,0.5919,0.5956,0.25,MODÉRÉ
CLM_009501,0,0.4547,0.3996,0.25,MODÉRÉ
CLM_007192,1,0.425,0.4,0.15,MODÉRÉ
CLM_005978,1,0.4419,0.4027,0.2,MODÉRÉ
CLM_007205,1,0.5654,0.6005,0.15,MODÉRÉ
CLM_007223,0,0.0,0.0,0.0,FAIBLE
CLM_009320,0,0.2549,0.1998,0.05,FAIBLE
CLM_003687,0,0.3921,0.3958,0.05,FAIBLE
CLM_002297,0,0.145,0.0,0.15,FAIBLE
CLM_007591,0,0.16,0.0,0.2,FAIBLE
CLM_007789,0,0.562,0.5958,0.15,MODÉRÉ
CLM_006759,0,0.393,0.3971,0.05,FAIBLE
CLM_000242,1,0.845,1.0,0.15,ÉLEVÉ
CLM_007317,1,0.6136,0.6052,0.3,MODÉRÉ
CLM_002705,0,0.2773,0.3962,0.0,FAIBLE
CLM_004588,0,0.16,0.0,0.2,FAIBLE
CLM_009065,1,0.175,0.0,0.25,FAIBLE
CLM_001758,0,0.2769,0.3956,0.0,FAIBLE
CLM_001152,1,0.815,1.0,0.05,ÉLEVÉ
CLM_005246,0,0.2796,0.3994,0.0,FAIBLE
CLM_005695,0,0.3432,0.1974,0.35,FAIBLE
CLM_002372,0,0.145,0.0,0.15,FAIBLE
CLM_002698,1,0.5655,0.6007,0.15,MODÉRÉ
CLM_008911,1,0.4842,0.3988,0.35,MODÉRÉ
CLM_004920,1,0.4722,0.4032,0.3,MODÉRÉ
CLM_002686,0,0.2555,0.2007,0.05,FAIBLE
CLM_009904,0,0.2697,0.1995,0.1,FAIBLE
CLM_007501,0,0.2706,0.2008,0.1,FAIBLE
CLM_007955,0,0.4661,0.3945,0.3,MODÉRÉ
CLM_004610,0,0.3928,0.3969,0.05,FAIBLE
CLM_009085,1,0.2551,0.2001,0.05,FAIBLE
CLM_002294,0,0.2844,0.1991,0.15,FAIBLE
CLM_007056,1,0.6896,0.7995,0.1,MODÉRÉ
CLM_007038,0,0.269,0.1985,0.1,FAIBLE
CLM_007511,0,0.437,0.3957,0.2,MODÉRÉ
CLM_009859,0,0.4704,0.4006,0.3,MODÉRÉ
CLM_009228,0,0.428,0.4042,0.15,MODÉRÉ
CLM_006244,0,0.0,0.0,0.0,FAIBLE
CLM_003662,0,0.2792,0.3988,0.0,FAIBLE
CLM_009349,1,0.2793,0.399,0.0,FAIBLE
CLM_002853,1,0.1428,0.204,0.0,FAIBLE
CLM_008994,0,0.16,0.0,0.2,FAIBLE
CLM_007439,0,0.3001,0.2002,0.2,FAIBLE
CLM_008727,0,0.454,0.3986,0.25,MODÉRÉ
CLM_003066,0,0.1393,0.199,0.0,FAIBLE
CLM_003898,0,0.115,0.0,0.05,FAIBLE
CLM_007802,1,0.4414,0.402,0.2,MODÉRÉ
CLM_001206,0,0.1373,0.1962,0.0,FAIBLE
CLM_002949,1,0.5343,0.4062,0.5,MODÉRÉ
CLM_002272,0,0.2841,0.1987,0.15,FAIBLE
CLM_009579,0,0.7651,0.8001,0.35,ÉLEVÉ
CLM_005518,0,0.16,0.0,0.2,FAIBLE
CLM_004642,0,0.393,0.3972,0.05,FAIBLE
CLM_001353,0,0.3002,0.2003,0.2,FAIBLE
CLM_001604,0,0.3432,0.1975,0.35,FAIBLE
CLM_001525,1,0.115,0.0,0.05,FAIBLE
CLM_002363,0,0.2771,0.3959,0.0,FAIBLE
